,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Is old
2812,I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5,young
1344,M,0.585,0.47,0.165,1.409,0.8,0.229,0.295,10,young
533,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9,young
866,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,9,young
3939,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14,old
283,M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14,old
4057,F,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11,young
1130,M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9,young
2034,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14,old
1995,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6,young
843,M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8,young
976,M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,7,young
1781,M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8,young
1667,F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,11,young
3957,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10,young
457,I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9,young
3177,F,0.505,0.41,0.135,0.657,0.291,0.133,0.195,15,old
2772,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10,young
1259,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7,young
1127,M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8,young
463,I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5,young
1955,F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12,old
1971,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11,young
3941,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15,old
155,M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10,young
4028,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8,young
2069,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9,young
3704,M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11,young
3560,M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10,young
2727,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7,young
4052,M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13,old
3657,M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7,young
3805,M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9,young
995,M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9,young
2882,I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9,young
33,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19,old
682,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7,young
2963,F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12,old
3181,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11,young
2834,F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8,young
245,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10,young
3617,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9,young
380,M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15,old
2123,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6,young
1224,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6,young
1588,I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8,young
3129,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10,young
3087,I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7,young
1380,M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9,young
571,I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14,old
148,I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5,young
1837,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6,young
2041,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,8,young
1866,I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10,young
2112,M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8,young
4149,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6,young
667,F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15,old
1580,I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,8,young
3118,M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8,young
3067,M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11,young
3788,F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8,young
2068,F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9,young
2230,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13,old
2420,M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13,old
1432,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5,young
632,M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10,young
3998,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6,young
3614,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11,young
2954,M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12,old
3691,M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,12,old
3756,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9,young
569,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11,young
1049,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10,young
1793,M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10,young
1255,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7,young
2400,I,0.445,0.33,0.1,0.437,0.163,0.0755,0.17,13,old
3459,M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8,young
1957,F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16,old
1148,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8,young
2962,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9,young
4086,M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,8,young
3654,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9,young
1698,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11,young
2377,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12,old
805,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7,young
2681,M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9,young
2288,I,0.33,0.265,0.09,0.18,0.068,0.036,0.06,6,young
969,M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,8,young
3679,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10,young
1304,M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,9,young
3549,I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9,young
1107,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8,young
2644,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8,young
3547,I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9,young
2087,M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11,young
3916,F,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,10,young
2798,M,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10,young
3336,F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11,young
2718,I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7,young
3974,I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8,young
472,I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9,young
2479,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14,old
804,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10,young
1074,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7,young
1729,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11,young
1234,I,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5,young
2321,M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14,old
3850,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7,young
3446,I,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8,young
2923,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13,old
2028,F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10,young
1563,I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,10,young
4167,M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,9,young
1008,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10,young
2252,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14,old
3498,M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10,young
3351,F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13,old
2938,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11,young
558,F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13,old
3744,I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5,young
3743,F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,12,old
831,I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6,young
1504,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10,young
298,M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,11,young
1511,M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10,young
1817,F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9,young
1018,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8,young
2930,F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11,young
2830,F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9,young
777,M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13,old
2042,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8,young
981,F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9,young
1144,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8,young
4049,M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9,young
319,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6,young
2247,F,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,9,young
477,M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17,old
1571,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8,young
2559,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7,young
1171,M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8,young
1810,M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,young
3619,F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12,old
3257,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9,young
2432,F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11,young
1376,M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10,young
2093,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11,young
1012,M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10,young
1370,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10,young
3863,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18,old
3554,I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,8,young
3531,I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7,young
1420,F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11,young
2081,M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8,young
3235,M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14,old
4003,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8,young
2715,I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6,young
1565,I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7,young
2364,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15,old
1642,M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,13,old
1522,M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11,young
2162,F,0.71,0.565,0.195,1.817,0.785,0.492,0.49,11,young
3089,M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8,young
2577,I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7,young
72,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20,old
1660,M,0.6,0.47,0.165,1.059,0.504,0.241,0.275,9,young
655,M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7,young
3350,I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11,young
2180,F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21,old
2687,M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10,young
276,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12,old
3676,F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10,young
2867,I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6,young
440,I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10,young
935,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7,young
2893,F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8,young
2235,M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13,old
2774,F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9,young
1486,F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9,young
2603,F,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,9,young
1577,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,8,young
1440,I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7,young
3526,I,0.335,0.26,0.085,0.192,0.097,0.03,0.054,6,young
4009,M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8,young
4120,M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7,young
1912,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10,young
471,F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,10,young
1581,I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8,young
